Sb2Se3_1_1	Mol Conc. [%]										26/03/2026 14:03:20	Sb2Se3 2.5mm RF pulse	CIGS all
0.1441	0.2215	0.005295	0.2874	0.4209	0.005197	44.95	4.775	0.000	0.04511	0.01894	49.10	0.000	
0.1451	0.2192	0.005295	0.3024	0.4208	0.005015	44.91	4.786	0.000	0.04464	0.01778	49.14	0.000	
0.1459	0.2170	0.005720	0.2510	0.4203	0.004958	44.89	4.787	0.000	0.04444	0.01695	49.17	0.000	
0.1467	0.2148	0.005933	0.2290	0.4203	0.004917	44.84	4.795	0.001560	0.04391	0.01606	49.23	0.000	
0.1474	0.2125	0.005933	0.1649	0.4205	0.004915	44.82	4.801	0.001560	0.04385	0.01538	49.27	0.000	
0.1482	0.2098	0.004571	0.1526	0.4215	0.004861	44.77	4.802	0.001560	0.04379	0.01464	49.32	0.000	
0.1489	0.2072	0.002817	0.1057	0.4217	0.004898	44.73	4.797	0.001560	0.04345	0.01432	49.35	0.000	
0.1496	0.2049	0.0006388	0.1365	0.4219	0.004909	44.72	4.788	0.001560	0.04272	0.01402	49.36	0.000	
0.1502	0.2023	0.0009037	0.1016	0.4214	0.004975	44.72	4.774	0.001560	0.04206	0.01335	49.38	0.000	
0.1507	0.2001	0.004395	0.08606	0.4208	0.005036	44.73	4.755	0.001560	0.04132	0.01327	49.40	0.000	
0.1513	0.1975	0.008319	0.03325	0.4205	0.005153	44.78	4.739	0.001560	0.04038	0.01344	49.41	0.000	
0.1519	0.1951	0.01413	0.03178	0.4205	0.005354	44.87	4.721	0.001560	0.03952	0.01390	49.43	0.000	
0.1523	0.1929	0.02066	0.03603	0.4200	0.005541	44.98	4.712	0.001560	0.03867	0.01414	49.45	24.78	
0.1528	0.1910	0.02680	0.08439	0.4207	0.005753	45.07	4.709	0.001560	0.03778	0.01488	49.47	5.315	
0.1533	0.1892	0.03441	0.03290	0.4222	0.005992	45.10	4.702	0.001560	0.03680	0.01603	49.48	0.000	
0.1538	0.1877	0.03996	0.000	0.4238	0.006202	45.08	4.704	0.001560	0.03587	0.01691	49.48	-nan(ind)	
0.1545	0.1866	0.04373	0.01943	0.4254	0.006418	45.08	4.713	0.001560	0.03555	0.01825	49.50	0.000	
0.1552	0.1857	0.04373	0.03172	0.4284	0.006677	45.08	4.727	0.001560	0.03502	0.01983	49.50	0.000	
0.1560	0.1850	0.04373	0.07780	0.4324	0.006935	45.05	4.733	0.001560	0.03497	0.02162	49.50	7.150	
0.1568	0.1841	0.04373	0.1004	0.4371	0.007146	45.02	4.732	0.001560	0.03535	0.02354	49.50	73.04	
0.1578	0.1832	0.04373	0.07016	0.4431	0.007440	45.03	4.732	0.002807	0.03603	0.02496	49.49	117.44	
0.1588	0.1823	0.04373	0.08797	0.4484	0.007703	45.03	4.730	0.002807	0.03707	0.02645	49.49	138.73	
0.1598	0.1815	0.04373	0.02225	0.4523	0.007918	45.01	4.725	0.006541	0.03797	0.02767	49.48	615.98	
0.1607	0.1808	0.04331	0.05500	0.4560	0.008089	44.99	4.726	0.006541	0.03861	0.02890	49.47	234.38	
0.1615	0.1803	0.04309	0.1435	0.4595	0.008252	44.99	4.725	0.004981	0.03991	0.03028	49.47	111.46	
0.1622	0.1799	0.04309	0.1096	0.4626	0.008346	45.03	4.722	0.004981	0.04079	0.03157	49.50	106.38	
0.1629	0.1797	0.04425	0.1124	0.4656	0.008468	45.05	4.725	0.004981	0.04176	0.03274	49.52	70.40	
0.1636	0.1793	0.04517	0.03803	0.4680	0.008482	45.05	4.737	0.004981	0.04267	0.03421	49.57	0.000	
0.1643	0.1789	0.04743	0.000	0.4694	0.008515	45.07	4.743	0.004981	0.04383	0.03541	49.62	-nan(ind)	
0.1649	0.1784	0.04758	0.08216	0.4704	0.008506	45.10	4.750	0.004981	0.04492	0.03692	49.65	0.000	
0.1655	0.1776	0.04409	0.03906	0.4712	0.008482	45.09	4.757	0.005396	0.04597	0.03758	49.67	0.000	
0.1661	0.1770	0.04016	1.633e-05	0.4719	0.008397	45.06	4.762	0.005426	0.04690	0.03827	49.69	0.000	
0.1668	0.1764	0.03435	0.05214	0.4727	0.008236	44.97	4.767	0.01558	0.04800	0.03916	49.69	0.000	
0.1675	0.1757	0.02782	0.04291	0.4736	0.008128	44.89	4.767	0.02282	0.04924	0.04052	49.69	0.000	
0.1683	0.1747	0.02168	0.08035	0.4740	0.008033	44.84	4.758	0.03039	0.05040	0.04191	49.67	0.000	
0.1691	0.1740	0.01407	0.1365	0.4745	0.007909	44.79	4.760	0.03690	0.05188	0.04355	49.65	0.000	
0.1700	0.1732	0.008517	0.1696	0.4751	0.007823	44.75	4.764	0.03943	0.05374	0.04551	49.64	14.38	
0.1709	0.1717	0.004749	0.1570	0.4750	0.007753	44.65	4.758	0.05009	0.05525	0.04688	49.63	12.25	
0.1719	0.1697	0.004749	0.1534	0.4729	0.007664	44.54	4.747	0.06227	0.05698	0.04807	49.61	30.98	
0.1729	0.1679	0.004749	0.1191	0.4695	0.007532	44.51	4.736	0.07990	0.05846	0.04902	49.59	7.206	
0.1740	0.1664	0.004749	0.09756	0.4656	0.007447	44.47	4.727	0.09771	0.05970	0.05019	49.58	0.000	
0.1750	0.1645	0.004749	0.09966	0.4610	0.007297	44.43	4.718	0.1091	0.06065	0.05177	49.58	0.000	
0.1760	0.1626	0.004749	0.06230	0.4564	0.007218	44.41	4.718	0.1200	0.06134	0.05331	49.59	0.000	
0.1771	0.1606	0.004749	0.02996	0.4531	0.007180	44.43	4.720	0.1250	0.06207	0.05546	49.59	0.000	
0.1782	0.1584	0.004749	0.05031	0.4499	0.007105	44.46	4.724	0.1368	0.06343	0.05729	49.61	0.000	
0.1793	0.1559	0.005316	0.000	0.4463	0.007071	44.47	4.727	0.1512	0.06443	0.05917	49.61	-nan(ind)	
0.1804	0.1534	0.005602	0.000	0.4428	0.007076	44.40	4.736	0.1703	0.06592	0.06163	49.62	-nan(ind)	
0.1815	0.1508	0.006100	0.000	0.4393	0.007053	44.37	4.744	0.1850	0.06757	0.06405	49.62	-nan(ind)	
0.1826	0.1483	0.005821	0.000	0.4369	0.007099	44.37	4.749	0.1982	0.06958	0.06605	49.61	-nan(ind)	
0.1837	0.1457	0.003558	0.000	0.4354	0.007131	44.36	4.760	0.2122	0.07155	0.06835	49.57	-nan(ind)	
0.1848	0.1430	0.003150	0.000	0.4353	0.007156	44.34	4.769	0.2270	0.07372	0.07076	49.54	-nan(ind)	
0.1858	0.1403	0.003150	0.000	0.4364	0.007184	44.35	4.780	0.2328	0.07621	0.07416	49.51	-nan(ind)	
0.1867	0.1379	0.003150	0.000	0.4377	0.007253	44.36	4.793	0.2435	0.07935	0.07743	49.48	-nan(ind)	
0.1875	0.1353	0.003150	0.01350	0.4378	0.007381	44.43	4.799	0.2419	0.08290	0.08139	49.43	0.000	
0.1882	0.1331	0.004599	0.02595	0.4378	0.007447	44.45	4.800	0.2430	0.08646	0.08533	49.39	0.000	
0.1888	0.1309	0.007116	0.2211	0.4373	0.007472	44.46	4.808	0.2406	0.09066	0.08924	49.36	5.376	
0.1894	0.1285	0.01170	0.2524	0.4362	0.007505	44.46	4.817	0.2354	0.09511	0.09291	49.35	2.386	
0.1899	0.1263	0.01457	0.1675	0.4352	0.007489	44.50	4.825	0.2328	0.09961	0.09665	49.33	20.81	
0.1903	0.1244	0.01742	0.06299	0.4354	0.007431	44.59	4.846	0.2222	0.1043	0.1007	49.32	21.25	
0.1907	0.1231	0.02024	0.03074	0.4373	0.007382	44.70	4.870	0.2100	0.1094	0.1052	49.32	0.000	
0.1911	0.1215	0.02288	0.07650	0.4399	0.007356	44.78	4.898	0.1924	0.1150	0.1103	49.32	0.000	
0.1915	0.1199	0.02491	0.04682	0.4423	0.007273	44.85	4.924	0.1746	0.1215	0.1159	49.31	0.000	
0.1920	0.1189	0.02573	0.000	0.4446	0.007204	44.92	4.944	0.1619	0.1290	0.1219	49.29	-nan(ind)	
0.1926	0.1176	0.02573	0.000	0.4477	0.007093	44.98	4.952	0.1510	0.1374	0.1288	49.25	-nan(ind)	
0.1932	0.1166	0.02678	0.000	0.4499	0.006999	45.02	4.952	0.1423	0.1468	0.1360	49.22	inf	
0.1939	0.1160	0.02896	0.01463	0.4528	0.006974	45.04	4.946	0.1305	0.1565	0.1445	49.18	361.15	
0.1946	0.1156	0.03122	0.1058	0.4569	0.006921	45.05	4.947	0.1161	0.1674	0.1537	49.13	91.08	
0.1954	0.1156	0.03322	0.1132	0.4618	0.006884	45.12	4.937	0.09698	0.1787	0.1624	49.06	53.27	
0.1963	0.1159	0.03156	0.1527	0.4667	0.006913	45.15	4.926	0.08231	0.1905	0.1719	48.99	39.17	
0.1973	0.1165	0.03215	0.1978	0.4717	0.006882	45.14	4.914	0.06910	0.2030	0.1825	48.93	29.90	
0.1982	0.1171	0.03418	0.2548	0.4763	0.006887	45.13	4.894	0.05506	0.2164	0.1938	48.89	21.78	
0.1990	0.1182	0.03732	0.1864	0.4785	0.006952	45.13	4.875	0.04029	0.2308	0.2059	48.85	22.90	
0.1998	0.1195	0.04268	0.2032	0.4794	0.007048	45.12	4.849	0.03409	0.2460	0.2191	48.82	8.389	
0.2005	0.1208	0.04822	0.1766	0.4795	0.007135	45.13	4.824	0.02334	0.2623	0.2334	48.81	0.000	
0.2012	0.1220	0.05333	0.1304	0.4807	0.007148	45.11	4.807	0.01478	0.2790	0.2479	48.81	16.99	
0.2017	0.1228	0.05803	0.1956	0.4827	0.007148	45.12	4.794	0.006415	0.2970	0.2635	48.81	23.42	
0.2022	0.1238	0.05995	0.2668	0.4856	0.007209	45.16	4.776	0.001235	0.3158	0.2800	48.80	22.26	
0.2026	0.1251	0.06232	0.1440	0.4883	0.007275	45.23	4.750	0.000	0.3359	0.2981	48.76	33.30	
0.2032	0.1264	0.06591	0.1495	0.4905	0.007382	45.24	4.724	0.000	0.3578	0.3176	48.73	0.000	
0.2039	0.1278	0.06684	0.09910	0.4919	0.007512	45.24	4.682	0.000	0.3805	0.3383	48.71	26.06	
0.2047	0.1287	0.06572	0.1650	0.4921	0.007624	45.22	4.636	0.000	0.4044	0.3602	48.67	25.77	
0.2055	0.1296	0.06694	0.1948	0.4922	0.007756	45.20	4.583	0.0001445	0.4292	0.3826	48.63	33.83	
0.2063	0.1303	0.07262	0.1317	0.4926	0.007943	45.16	4.530	0.0001445	0.4553	0.4059	48.59	85.47	
0.2071	0.1305	0.08045	0.1064	0.4932	0.008120	45.09	4.487	0.0001445	0.4825	0.4301	48.55	109.43	
0.2080	0.1312	0.09162	0.2007	0.4936	0.008274	45.00	4.447	0.0001445	0.5107	0.4553	48.52	53.49	
0.2088	0.1317	0.1021	0.2491	0.4940	0.008348	44.92	4.415	0.0001445	0.5396	0.4812	48.48	51.83	
0.2094	0.1317	0.1113	0.2454	0.4939	0.008342	44.88	4.389	0.0001445	0.5695	0.5081	48.42	37.93	
0.2099	0.1314	0.1210	0.1249	0.4922	0.008353	44.87	4.349	0.0001445	0.6006	0.5361	48.34	116.91	
0.2104	0.1308	0.1343	0.1225	0.4901	0.008358	44.84	4.312	0.0001445	0.6333	0.5670	48.29	110.84	
0.2109	0.1299	0.1471	0.1636	0.4881	0.008332	44.85	4.272	0.0001445	0.6683	0.5994	48.23	48.46	
0.2114	0.1290	0.1614	0.07058	0.4851	0.008392	44.89	4.234	0.0001445	0.7047	0.6328	48.19	50.41	
0.2119	0.1282	0.1709	0.09871	0.4829	0.008407	44.94	4.192	0.0001445	0.7424	0.6676	48.15	82.34	
0.2126	0.1271	0.1800	0.08497	0.4824	0.008372	44.96	4.151	0.0001445	0.7816	0.7042	48.11	190.53	
0.2134	0.1259	0.1881	0.1063	0.4825	0.008340	45.00	4.111	0.0001445	0.8216	0.7407	48.06	170.83	
0.2142	0.1247	0.1992	0.1654	0.4830	0.008270	45.00	4.069	0.0001445	0.8632	0.7789	48.01	141.80	
0.2150	0.1237	0.2073	0.1825	0.4830	0.008257	45.01	4.028	0.0001445	0.9070	0.8188	47.93	133.01	
0.2160	0.1230	0.2175	0.1029	0.4819	0.008301	45.02	3.990	0.0001445	0.9517	0.8601	47.87	232.13	
0.2169	0.1220	0.2292	0.2304	0.4802	0.008311	45.02	3.957	0.0001445	0.9970	0.9022	47.79	114.04	
0.2179	0.1208	0.2375	0.2191	0.4792	0.008313	44.99	3.926	0.0001445	1.043	0.9452	47.73	149.02	
0.2188	0.1196	0.2507	0.1373	0.4794	0.008288	45.00	3.893	0.0001445	1.090	0.9894	47.63	196.08	
0.2196	0.1186	0.2714	0.1594	0.4796	0.008289	45.00	3.868	0.0001445	1.140	1.037	47.55	204.75	
0.2203	0.1180	0.2943	0.2061	0.4798	0.008279	44.99	3.846	0.002856	1.191	1.085	47.46	116.91	
0.2210	0.1176	0.3182	0.1522	0.4797	0.008219	44.97	3.827	0.002712	1.245	1.135	47.37	169.89	
0.2216	0.1175	0.3373	0.1702	0.4787	0.008153	45.00	3.805	0.002712	1.297	1.186	47.29	165.64	
0.2221	0.1181	0.3592	0.04517	0.4778	0.008083	45.05	3.771	0.002712	1.352	1.239	47.20	772.78	
0.2227	0.1184	0.3834	0.1208	0.4763	0.008049	45.13	3.738	0.002712	1.406	1.293	47.11	229.85	
0.2233	0.1191	0.4034	0.1971	0.4753	0.008108	45.18	3.702	0.002712	1.462	1.348	47.03	173.98	
0.2241	0.1203	0.4207	0.2493	0.4749	0.008238	45.21	3.659	0.01016	1.519	1.403	46.95	136.68	
0.2250	0.1219	0.4380	0.2575	0.4751	0.008344	45.21	3.625	0.01021	1.575	1.460	46.87	124.36	
0.2260	0.1237	0.4515	0.3354	0.4754	0.008447	45.26	3.589	0.01021	1.630	1.514	46.77	123.06	
0.2269	0.1255	0.4710	0.4377	0.4755	0.008540	45.24	3.554	0.01021	1.687	1.571	46.65	117.04	
0.2278	0.1273	0.4900	0.5006	0.4764	0.008537	45.21	3.518	0.01082	1.743	1.628	46.54	103.59	
0.2285	0.1289	0.5157	0.4703	0.4759	0.008564	45.15	3.495	0.01082	1.799	1.686	46.43	123.87	
0.2292	0.1306	0.5452	0.4558	0.4746	0.008623	45.10	3.470	0.01082	1.855	1.743	46.32	123.66	
0.2299	0.1322	0.5777	0.4618	0.4739	0.008624	45.05	3.448	0.01082	1.910	1.801	46.20	138.48	
0.2305	0.1337	0.6069	0.5162	0.4731	0.008710	45.04	3.423	0.01082	1.964	1.857	46.09	144.17	
0.2312	0.1352	0.6464	0.5387	0.4732	0.008789	44.99	3.390	0.01082	2.019	1.916	46.00	123.07	
0.2320	0.1365	0.6870	0.5793	0.4745	0.008854	44.94	3.351	0.01082	2.074	1.974	45.92	103.86	
0.2328	0.1379	0.7335	0.6163	0.4762	0.008915	44.89	3.309	0.01082	2.129	2.033	45.84	101.53	
0.2337	0.1398	0.7857	0.6435	0.4779	0.009028	44.85	3.265	0.01082	2.186	2.095	45.76	94.74	
0.2347	0.1417	0.8396	0.7051	0.4792	0.009167	44.80	3.222	0.01082	2.245	2.157	45.68	96.40	
0.2358	0.1433	0.8897	0.7913	0.4814	0.009296	44.75	3.178	0.01082	2.303	2.220	45.63	91.50	
0.2369	0.1451	0.9500	0.7645	0.4843	0.009432	44.66	3.134	0.008107	2.361	2.283	45.57	102.32	
0.2379	0.1469	1.014	0.7757	0.4878	0.009689	44.57	3.094	0.008107	2.418	2.347	45.50	113.17	
0.2390	0.1485	1.080	0.7805	0.4929	0.009920	44.44	3.059	0.008107	2.477	2.412	45.45	123.53	
0.2400	0.1495	1.145	0.8327	0.4974	0.01018	44.27	3.032	0.008107	2.535	2.475	45.37	115.61	
0.2409	0.1505	1.206	0.8722	0.5020	0.01045	44.06	3.005	0.008107	2.592	2.537	45.30	126.84	
0.2419	0.1514	1.277	0.9249	0.5064	0.01063	43.88	2.978	0.008107	2.645	2.598	45.23	129.35	
0.2429	0.1526	1.363	0.8750	0.5104	0.01080	43.68	2.953	0.0006637	2.698	2.659	45.17	150.33	
0.2437	0.1535	1.456	0.9874	0.5145	0.01097	43.48	2.932	0.0006065	2.752	2.720	45.10	143.53	
0.2445	0.1544	1.558	1.128	0.5181	0.01117	43.25	2.911	0.0006065	2.805	2.781	45.04	136.87	
0.2453	0.1553	1.666	1.219	0.5214	0.01138	43.03	2.889	0.0006065	2.855	2.839	44.97	128.43	
0.2462	0.1563	1.782	1.279	0.5245	0.01169	42.79	2.869	0.000	2.904	2.897	44.90	139.56	
0.2472	0.1579	1.910	1.322	0.5291	0.01205	42.56	2.844	0.000	2.954	2.956	44.83	145.03	
0.2481	0.1596	2.040	1.385	0.5347	0.01244	42.27	2.825	0.000	3.007	3.021	44.77	141.96	
0.2491	0.1618	2.171	1.494	0.5390	0.01290	41.97	2.804	0.000	3.059	3.085	44.69	133.19	
0.2501	0.1638	2.308	1.457	0.5432	0.01326	41.66	2.791	0.000	3.110	3.149	44.62	139.62	
0.2513	0.1660	2.442	1.457	0.5462	0.01361	41.40	2.779	0.003146	3.156	3.209	44.54	147.17	
0.2525	0.1685	2.579	1.508	0.5481	0.01393	41.11	2.764	0.009751	3.198	3.266	44.46	160.59	
0.2535	0.1706	2.715	1.596	0.5491	0.01420	40.80	2.753	0.02204	3.237	3.320	44.37	161.20	
0.2545	0.1722	2.851	1.663	0.5493	0.01441	40.51	2.739	0.03194	3.267	3.367	44.30	164.92	
0.2554	0.1738	2.989	1.718	0.5482	0.01459	40.23	2.723	0.04056	3.292	3.409	44.21	171.89	
0.2562	0.1754	3.136	1.916	0.5460	0.01477	39.98	2.705	0.05218	3.313	3.449	44.12	165.68	
0.2569	0.1764	3.280	2.013	0.5433	0.01499	39.77	2.685	0.06006	3.333	3.487	44.03	171.99	
0.2574	0.1775	3.427	2.251	0.5410	0.01507	39.52	2.662	0.07151	3.351	3.525	43.95	160.39	
0.2579	0.1787	3.579	2.413	0.5377	0.01518	39.30	2.638	0.08258	3.366	3.562	43.86	154.13	
0.2583	0.1800	3.741	2.489	0.5353	0.01530	39.15	2.612	0.09886	3.379	3.597	43.79	154.26	
0.2589	0.1815	3.912	2.524	0.5336	0.01540	38.96	2.587	0.1148	3.394	3.637	43.70	154.72	
0.2595	0.1829	4.090	2.741	0.5316	0.01559	38.77	2.562	0.1318	3.410	3.677	43.61	148.80	
0.2603	0.1837	4.264	2.648	0.5296	0.01575	38.58	2.542	0.1430	3.424	3.718	43.52	157.62	
0.2611	0.1841	4.443	2.835	0.5270	0.01593	38.38	2.514	0.1561	3.435	3.754	43.42	150.67	
0.2622	0.1846	4.628	2.886	0.5244	0.01605	38.17	2.487	0.1737	3.446	3.790	43.32	153.90	
0.2633	0.1850	4.820	2.945	0.5217	0.01617	37.98	2.460	0.1993	3.455	3.826	43.20	157.96	
0.2646	0.1853	5.008	3.080	0.5197	0.01625	37.79	2.430	0.2261	3.464	3.860	43.08	156.08	
0.2659	0.1851	5.188	3.249	0.5161	0.01618	37.61	2.396	0.2436	3.466	3.888	42.95	154.11	
0.2672	0.1847	5.369	3.339	0.5114	0.01603	37.49	2.356	0.2689	3.461	3.904	42.83	154.54	
0.2684	0.1839	5.558	3.598	0.5071	0.01578	37.35	2.313	0.2895	3.453	3.918	42.69	149.64	
0.2697	0.1833	5.756	3.647	0.5033	0.01560	37.19	2.265	0.3087	3.446	3.931	42.53	154.28	
0.2709	0.1823	5.963	3.774	0.5000	0.01548	37.01	2.219	0.3285	3.440	3.944	42.37	156.10	
0.2722	0.1811	6.174	4.011	0.4970	0.01540	36.84	2.183	0.3420	3.436	3.959	42.19	151.27	
0.2734	0.1805	6.407	4.121	0.4958	0.01537	36.67	2.144	0.3477	3.436	3.979	42.02	153.51	
0.2746	0.1800	6.653	4.241	0.4959	0.01538	36.49	2.111	0.3535	3.441	4.002	41.85	156.32	
0.2760	0.1798	6.910	4.268	0.4980	0.01541	36.25	2.083	0.3593	3.451	4.032	41.66	163.72	
0.2773	0.1799	7.176	4.332	0.5003	0.01538	35.99	2.058	0.3602	3.461	4.060	41.48	164.30	
0.2787	0.1799	7.434	4.458	0.5025	0.01531	35.74	2.034	0.3741	3.467	4.083	41.29	162.45	
0.2801	0.1798	7.700	4.576	0.5035	0.01527	35.51	2.012	0.3759	3.470	4.101	41.07	162.04	
0.2815	0.1795	7.969	4.728	0.5045	0.01522	35.25	1.987	0.3812	3.472	4.118	40.83	162.63	
0.2830	0.1793	8.237	5.006	0.5048	0.01511	34.97	1.962	0.3773	3.474	4.134	40.58	159.82	
0.2845	0.1785	8.500	5.265	0.5052	0.01500	34.74	1.941	0.3715	3.471	4.144	40.34	156.61	
0.2858	0.1776	8.754	5.564	0.5056	0.01484	34.55	1.918	0.3659	3.463	4.148	40.08	153.03	
0.2871	0.1768	9.001	5.762	0.5064	0.01468	34.37	1.892	0.3613	3.453	4.149	39.81	157.40	
0.2883	0.1764	9.258	6.031	0.5075	0.01449	34.17	1.873	0.3482	3.445	4.153	39.55	156.45	
0.2894	0.1760	9.505	6.318	0.5090	0.01434	34.01	1.854	0.3328	3.435	4.154	39.31	155.75	
0.2905	0.1753	9.744	6.472	0.5109	0.01416	33.85	1.834	0.3072	3.424	4.152	39.08	158.25	
0.2917	0.1745	9.994	6.586	0.5122	0.01399	33.70	1.819	0.2804	3.413	4.150	38.84	155.32	
0.2929	0.1735	10.27	6.680	0.5142	0.01393	33.56	1.810	0.2629	3.405	4.153	38.57	158.30	
0.2942	0.1724	10.55	6.938	0.5164	0.01392	33.43	1.805	0.2376	3.398	4.159	38.30	155.95	
0.2955	0.1710	10.84	7.266	0.5192	0.01395	33.30	1.808	0.2170	3.394	4.169	38.05	151.52	
0.2969	0.1694	11.14	7.441	0.5229	0.01398	33.16	1.814	0.1978	3.393	4.181	37.79	149.99	
0.2984	0.1681	11.44	7.564	0.5266	0.01396	33.04	1.818	0.1748	3.391	4.193	37.54	148.41	
0.2997	0.1670	11.73	7.749	0.5306	0.01393	32.91	1.819	0.1547	3.387	4.203	37.28	145.16	
0.3010	0.1653	12.00	7.826	0.5322	0.01386	32.81	1.818	0.1367	3.377	4.205	37.03	149.75	
0.3023	0.1632	12.27	8.000	0.5326	0.01374	32.65	1.817	0.1211	3.367	4.206	36.75	147.68	
0.3038	0.1612	12.55	8.043	0.5326	0.01360	32.48	1.815	0.1067	3.355	4.206	36.48	149.28	
0.3055	0.1587	12.82	8.236	0.5324	0.01349	32.35	1.809	0.09415	3.340	4.203	36.20	150.32	
0.3073	0.1565	13.10	8.521	0.5314	0.01335	32.26	1.799	0.07236	3.328	4.201	35.91	151.77	
0.3089	0.1547	13.39	8.698	0.5309	0.01325	32.16	1.786	0.05910	3.318	4.203	35.62	153.30	
0.3106	0.1525	13.70	8.894	0.5304	0.01313	32.04	1.777	0.04270	3.311	4.204	35.32	155.77	
0.3122	0.1502	14.00	9.211	0.5300	0.01307	31.90	1.765	0.03036	3.303	4.206	35.02	155.07	
0.3138	0.1485	14.32	9.477	0.5289	0.01301	31.73	1.749	0.02019	3.299	4.209	34.72	152.81	
0.3154	0.1467	14.63	9.590	0.5274	0.01291	31.54	1.733	0.008828	3.296	4.215	34.43	152.78	
0.3168	0.1450	14.97	9.724	0.5250	0.01283	31.32	1.716	0.002248	3.296	4.223	34.16	151.40	
0.3182	0.1435	15.32	9.934	0.5226	0.01279	31.10	1.695	0.002248	3.298	4.233	33.88	152.23	
0.3197	0.1419	15.67	10.02	0.5203	0.01275	30.88	1.676	0.000	3.301	4.243	33.60	157.09	
0.3212	0.1407	16.04	10.22	0.5187	0.01272	30.63	1.661	0.000	3.307	4.258	33.31	156.14	
0.3229	0.1397	16.41	10.58	0.5173	0.01267	30.35	1.646	0.000	3.314	4.273	33.01	152.18	
0.3246	0.1393	16.76	10.87	0.5158	0.01259	30.08	1.627	0.000	3.319	4.285	32.72	153.26	
0.3265	0.1391	17.11	11.11	0.5150	0.01254	29.75	1.609	0.001362	3.326	4.298	32.42	154.87	
0.3285	0.1393	17.43	11.30	0.5132	0.01255	29.44	1.587	0.001362	3.331	4.309	32.13	154.61	
0.3306	0.1399	17.76	11.52	0.5103	0.01253	29.14	1.564	0.001362	3.334	4.318	31.86	154.27	
0.3328	0.1402	18.08	11.80	0.5069	0.01245	28.82	1.541	0.001362	3.335	4.325	31.59	151.29	
0.3350	0.1401	18.40	12.13	0.5033	0.01240	28.51	1.516	0.001362	3.337	4.331	31.31	151.01	
0.3373	0.1401	18.73	12.28	0.5011	0.01231	28.21	1.495	0.001362	3.341	4.339	31.01	154.52	
0.3396	0.1404	19.05	12.46	0.4989	0.01226	27.95	1.469	0.003222	3.346	4.347	30.70	155.26	
0.3417	0.1401	19.36	12.83	0.4963	0.01225	27.76	1.442	0.003222	3.348	4.353	30.41	153.97	
0.3437	0.1400	19.68	13.14	0.4942	0.01226	27.54	1.414	0.003222	3.354	4.361	30.13	153.16	
0.3454	0.1396	20.01	13.19	0.4935	0.01233	27.24	1.389	0.003222	3.360	4.372	29.86	153.20	
0.3470	0.1389	20.31	13.55	0.4928	0.01240	26.98	1.369	0.003222	3.364	4.380	29.63	152.09	
0.3485	0.1386	20.60	13.74	0.4917	0.01245	26.71	1.344	0.003222	3.365	4.386	29.40	151.05	
0.3497	0.1385	20.91	13.96	0.4912	0.01250	26.44	1.324	0.003222	3.367	4.391	29.18	151.40	
0.3507	0.1386	21.22	14.10	0.4918	0.01256	26.15	1.306	0.003222	3.370	4.398	28.99	150.59	
0.3517	0.1388	21.56	14.42	0.4932	0.01264	25.85	1.290	0.003222	3.376	4.408	28.80	148.38	
0.3526	0.1387	21.90	14.47	0.4957	0.01269	25.56	1.278	0.003222	3.381	4.417	28.60	149.07	
0.3536	0.1387	22.21	14.59	0.4988	0.01274	25.32	1.264	0.003222	3.382	4.423	28.38	149.57	
0.3544	0.1388	22.53	14.79	0.5027	0.01273	25.04	1.250	0.003222	3.384	4.431	28.14	150.76	
0.3553	0.1386	22.83	14.92	0.5043	0.01271	24.78	1.231	0.003222	3.381	4.432	27.92	152.04	
0.3564	0.1381	23.11	15.22	0.5057	0.01277	24.58	1.210	0.003222	3.376	4.431	27.72	150.86	
0.3577	0.1371	23.40	15.43	0.5073	0.01278	24.34	1.189	0.003222	3.373	4.431	27.51	149.41	
0.3594	0.1361	23.68	15.50	0.5085	0.01275	24.13	1.168	0.001859	3.367	4.429	27.30	150.65	
0.3611	0.1350	23.96	15.66	0.5104	0.01266	23.91	1.147	0.001859	3.361	4.425	27.09	152.13	
0.3629	0.1336	24.23	16.23	0.5116	0.01256	23.67	1.125	0.001859	3.353	4.417	26.87	150.70	
0.3646	0.1323	24.49	16.52	0.5135	0.01254	23.45	1.103	0.001859	3.345	4.410	26.69	150.58	
0.3665	0.1317	24.76	16.83	0.5157	0.01246	23.26	1.086	0.001859	3.337	4.403	26.52	150.87	
0.3682	0.1314	25.05	16.93	0.5170	0.01250	23.01	1.068	0.001859	3.331	4.399	26.37	151.06	
0.3698	0.1310	25.31	17.01	0.5184	0.01252	22.81	1.053	0.000	3.323	4.390	26.25	153.72	
0.3711	0.1312	25.55	16.89	0.5188	0.01247	22.59	1.040	0.000	3.314	4.381	26.12	153.71	
0.3724	0.1312	25.77	16.96	0.5187	0.01241	22.38	1.032	0.000	3.303	4.370	25.98	153.25	
0.3739	0.1315	25.99	17.13	0.5184	0.01233	22.26	1.026	0.000	3.292	4.355	25.84	153.91	
0.3757	0.1318	26.22	17.25	0.5175	0.01224	22.09	1.016	0.000	3.282	4.342	25.69	153.47	
0.3774	0.1322	26.45	17.31	0.5166	0.01218	21.94	1.011	0.000	3.273	4.330	25.54	153.88	
0.3792	0.1324	26.69	17.32	0.5156	0.01212	21.79	1.005	0.000	3.266	4.322	25.39	154.84	
